epoch, loss, val_loss
0, 0.3324, 0.2572
1, 0.2462, 0.2097
2, 0.2068, 0.1885
3, 0.1746, 0.1603
4, 0.1479, 0.1122
5, 0.1216, 0.1000
6, 0.0949, 0.0772
7, 0.0828, 0.0648
8, 0.0717, 0.0704
9, 0.0670, 0.0573
10, 0.0532, 0.0491
11, 0.0521, 0.0433
12, 0.0458, 0.0420
13, 0.0513, 0.0895
14, 0.0435, 0.0383
15, 0.0345, 0.0318
16, 0.0356, 0.0583
17, 0.0354, 0.0287
18, 0.0347, 0.0256
19, 0.0296, 0.0282
20, 0.0308, 0.0304
21, 0.0300, 0.0260
22, 0.0526, 0.0662
23, 0.0362, 0.0231
24, 0.0291, 0.0240
25, 0.0230, 0.0215
26, 0.0294, 0.0217
27, 0.0262, 0.0367
28, 0.0233, 0.0357
29, 0.0244, 0.0242
30, 0.0224, 0.0432
31, 0.0248, 0.0185
32, 0.0229, 0.0279
33, 0.0235, 0.0226
34, 0.0203, 0.0255
35, 0.0206, 0.0177
36, 0.0217, 0.0209
37, 0.0225, 0.0243
38, 0.0188, 0.0163
39, 0.0266, 0.0248
40, 0.0172, 0.0189
41, 0.0198, 0.0193
42, 0.0179, 0.0166
43, 0.0192, 0.0186
44, 0.0178, 0.0160
45, 0.0244, 0.0197
46, 0.0157, 0.0158
47, 0.0202, 0.0205
48, 0.0175, 0.0160
49, 0.0155, 0.0160
